"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-7.69137922171259;42.3419531934167;0;38;4961;55;175;1207;45
"Rosmarinus officinalis";2.1167644490565;48.9001597090186;0;35;5537;116;74;619;9
"Rosmarinus officinalis";22.1080445392647;37.1003878842508;0;37;5707;71;198;874;69
"Rosmarinus officinalis";11.6499134374676;45.5168917988097;0;30;7337;173;38;936;13
"Rosmarinus officinalis";24.8246586740741;54.0583932962582;0;27;8170;164;-38;656;27
"Rosmarinus officinalis";15.216511135929;44.5335774800791;0;27;6539;29;142;1308;20
"Rosmarinus officinalis";9.37495742886947;40.3336586949922;0;31;5704;107;208;741;51
"Rosmarinus officinalis";-2.30814998524969;52.1750963807232;0;37;4443;51;63;649;12
"Rosmarinus officinalis";-0.149858387348935;44.3835803806117;0;41;5411;61;192;915;16
"Rosmarinus officinalis";29.2412399361876;37.4003820831855;0;38;7255;16;200;661;62
"Rosmarinus officinalis";16.6164840642971;49.9751389218682;0;30;6869;155;-9;619;46
"Rosmarinus officinalis";27.7162694249296;45.7418874480108;0;29;8499;192;3;499;33
"Rosmarinus officinalis";27.2996108152962;37.3587162222224;0;36;6064;109;262;740;94
"Rosmarinus officinalis";6.50834619459201;52.1084310031822;0;34;5548;165;54;768;15
"Rosmarinus officinalis";-0.983175606615635;51.9667670759074;0;35;4880;70;60;617;12
"Rosmarinus officinalis";23.074692513614;50.1168028491429;0;27;7704;171;-15;613;40
"Rosmarinus officinalis";-8.16637003669461;40.1836615955248;0;42;4771;98;219;954;54
"Rosmarinus officinalis";-1.0415078119643;32.0171528467448;0;37;7915;140;300;133;46
"Rosmarinus officinalis";-0.658181891101624;51.7417714267063;0;34;5117;38;55;690;11
"Rosmarinus officinalis";-3.90811904624176;34.3004420275262;0;38;6366;95;256;515;64
"Rosmarinus officinalis";22.9913607916874;32.5004768339175;0;46;4371;130;238;148;94
"Rosmarinus officinalis";-2.91647155531438;38.4253622628793;0;38;6587;132;238;424;42
"Rosmarinus officinalis";15.1331794140024;31.2588341772153;0;46;5031;131;256;197;89
"Rosmarinus officinalis";3.94172915925057;35.2337573131011;0;40;6146;124;222;278;31
"Rosmarinus officinalis";18.8581073841245;46.850199349631;0;29;7796;192;24;546;23
"Rosmarinus officinalis";11.4749168214216;48.1251746951038;0;32;6766;165;5;934;34
"Rosmarinus officinalis";23.6996804280641;31.8421562306996;0;45;4929;125;249;82;91
"Rosmarinus officinalis";-0.71651409645029;34.417106438223;0;38;6361;111;216;328;33
"Rosmarinus officinalis";-2.02482213069901;38.9003530778594;0;39;6325;125;227;387;35
"Rosmarinus officinalis";12.1499037690276;44.4169130693822;0;28;7100;144;40;653;16
"Rosmarinus officinalis";21.3330595253466;51.9417675593295;0;27;8013;176;-19;509;39
"Rosmarinus officinalis";1.75010487257915;43.9169227378243;0;38;5736;148;197;761;13
"Rosmarinus officinalis";9.75828334973215;34.5921030542683;0;40;6145;104;259;175;47
"Rosmarinus officinalis";5.87502510794932;53.0750789775275;0;31;5339;154;41;788;20
"Rosmarinus officinalis";20.1164163852173;50.1251360213356;0;29;7647;170;-13;702;43
"Rosmarinus officinalis";-3.60812484730575;55.3667013305015;0;37;4283;21;82;1355;23
"Rosmarinus officinalis";20.7330711274746;32.0421523633227;0;42;5324;95;228;291;104
"Rosmarinus officinalis";23.9496755938441;50.6334595250862;0;27;7960;173;-20;586;36
"Rosmarinus officinalis";15.6248365733697;49.8751408555566;0;30;7024;161;-7;622;41
"Rosmarinus officinalis";6.85000625449136;36.2420711484096;0;40;6127;49;202;674;48
"Rosmarinus officinalis";29.332904830307;46.6835359057783;0;25;8551;188;50;515;29
"Rosmarinus officinalis";-5.90808037248184;38.4920276404204;0;38;6600;83;243;595;54
"Rosmarinus officinalis";2.18342982659783;41.9002950672072;0;32;5544;180;64;744;26
"Rosmarinus officinalis";-3.56645898634241;31.4421639654532;0;37;8165;193;94;99;29
"Rosmarinus officinalis";7.0416692149227;53.1584106994539;0;32;5618;160;44;780;18
"Rosmarinus officinalis";-1.06650732854231;48.0251766287922;0;38;4907;52;169;755;16
"Rosmarinus officinalis";1.23344819663379;41.5836345238871;0;34;5747;144;56;662;24
"Rosmarinus officinalis";27.8829328687829;42.0252926500967;0;31;6792;58;207;618;28
"Rosmarinus officinalis";-6.66639904201454;54.766712932632;0;37;4040;92;102;964;18
"Rosmarinus officinalis";4.58338341808593;46.5835378394667;0;33;6219;185;67;786;15
"Rosmarinus officinalis";-1.78316013711167;41.0503115035586;0;37;6198;119;31;501;29
"Rosmarinus officinalis";-6.63306635324387;37.9087055869361;0;38;6033;82;224;681;57
"Rosmarinus officinalis";-9.64967468698934;52.6667535400885;0;41;3389;67;111;1213;26
"Rosmarinus officinalis";15.7831668450304;43.8919232212464;0;34;6392;107;223;928;33
"Rosmarinus officinalis";25.0329879788908;47.8418468405542;0;30;7381;125;-39;805;43
"Rosmarinus officinalis";28.6912505714716;49.4751485903102;0;25;8750;181;-33;627;36
"Rosmarinus officinalis";20.2747466568779;31.9421542970112;0;43;4676;131;249;241;108
"Rosmarinus officinalis";12.6915599615509;31.4171644488753;0;41;6758;118;280;94;60
"Rosmarinus officinalis";1.3334462629458;48.3751698608827;0;36;5477;42;66;642;8
"Rosmarinus officinalis";21.2330614590346;40.066997184828;0;35;6787;70;196;818;35
"Rosmarinus officinalis";8.78330220319011;31.3171663825637;0;41;7739;133;314;40;62
"Rosmarinus officinalis";13.5248771808176;37.4170484275708;0;31;5423;138;228;481;60
"Rosmarinus officinalis";13.091552226799;42.4586176041135;0;33;6502;126;40;855;22
"Rosmarinus officinalis";14.241529989387;46.0085489581751;0;31;6884;105;19;1287;18
"Rosmarinus officinalis";-6.19974139922519;53.4250722096181;0;40;3729;79;65;777;16
"Rosmarinus officinalis";1.36677895171646;47.1835262373363;0;37;5571;48;181;691;8
"Rosmarinus officinalis";11.5249158545776;47.0918613432173;0;30;5919;90;-59;1068;33
"Rosmarinus officinalis";4.5917165902786;46.3668753624583;0;33;6281;188;41;771;17
"Rosmarinus officinalis";12.8832229219823;46.8168666608604;0;33;6505;116;-41;1127;32
"Rosmarinus officinalis";16.1581595937004;45.1752317389118;0;31;7098;54;16;1065;16
"Rosmarinus officinalis";14.716520804369;47.3835223699594;0;31;6382;95;-59;1390;26
"Rosmarinus officinalis";9.21662715720879;35.4504197901095;0;39;6804;90;255;325;29
"Rosmarinus officinalis";23.1330247189627;51.1834488897999;0;27;8188;174;-24;527;39
"Rosmarinus officinalis";-0.799845818376962;41.8169633452808;0;37;6089;163;219;388;25
"Rosmarinus officinalis";2.10009810467116;31.2088351440595;0;37;8520;158;325;47;58
"Rosmarinus officinalis";18.7831088343905;51.34177916146;0;28;7693;180;-6;553;37
"Rosmarinus officinalis";-6.44140339281253;39.9503327741311;0;37;6251;94;246;510;48
"Rosmarinus officinalis";24.5246644751381;41.5503018351166;0;33;6382;-18;98;757;22
"Rosmarinus officinalis";-2.5581451510297;32.4171451119912;0;38;7558;129;277;212;50
"Rosmarinus officinalis";0.858455447963774;41.4003047356492;0;36;5969;153;69;585;27
"Rosmarinus officinalis";-1.774826964919;40.7003182714681;0;37;6287;113;17;533;28
"Rosmarinus officinalis";4.29172239134259;50.4417965646556;0;35;5632;31;59;870;9
"Rosmarinus officinalis";13.1748839487256;43.0086069688273;0;27;6346;103;18;888;21
"Rosmarinus officinalis";25.1413192173955;52.5750886459696;0;26;8339;171;-33;621;30
"Rosmarinus officinalis";13.0998853989916;49.2168202523386;0;30;6623;125;-7;1104;18
"Rosmarinus officinalis";22.6913665927514;32.1254840852491;0;48;4585;125;238;85;88
"Rosmarinus officinalis";7.75832202349207;32.9421349601271;0;37;7955;125;319;62;54
"Rosmarinus officinalis";-8.6746935404473;53.0917453219128;0;40;3758;48;99;1128;20
"Rosmarinus officinalis";24.7246606077621;35.3004226906421;0;32;5331;84;218;1012;82
"Rosmarinus officinalis";9.94161313797083;47.5168531250416;0;33;6544;150;-6;1114;28
"Rosmarinus officinalis";9.76661652192482;46.5418719785036;0;27;5335;71;-60;1321;25
"Rosmarinus officinalis";-0.0248608044589282;52.5917549903549;0;34;4931;161;62;558;10
"Rosmarinus officinalis";27.8246006634342;41.0503115035586;0;33;6621;68;213;579;43
"Rosmarinus officinalis";6.52501253897735;48.5335001325427;0;34;6118;172;54;776;12
"Rosmarinus officinalis";10.8832615957422;48.1751737282595;0;31;6619;165;8;904;31
"Rosmarinus officinalis";-4.66643771577446;39.8503347078195;0;36;6728;134;239;383;39
"Rosmarinus officinalis";-6.88306151902388;40.4503231056891;0;34;5990;55;198;938;52
"Rosmarinus officinalis";25.9579700922768;35.0920933858263;0;30;5084;105;230;662;87
"Rosmarinus officinalis";11.2499211722195;42.7836113196262;0;36;5671;120;223;646;38
"Rosmarinus officinalis";25.2413172837075;44.0835861816769;0;31;8393;198;14;582;28
"Rosmarinus officinalis";2.47509085334118;45.4752259378466;0;40;5473;115;32;821;18
"Rosmarinus officinalis";7.10000142027137;47.2001925817215;0;30;5977;-10;10;1366;11
"Rosmarinus officinalis";8.54164020960277;45.2502302886455;0;31;7125;128;30;935;24
"Rosmarinus officinalis";10.2499405090995;45.3418951827644;0;29;7585;132;44;851;18
"Rosmarinus officinalis";8.6333051037221;47.3501896811889;0;30;6249;162;13;1164;25
"Rosmarinus officinalis";17.8414603766192;46.3668753624583;0;30;7695;188;22;646;25
"Rosmarinus officinalis";1.25844771321179;31.8921552638554;0;36;8198;150;314;75;47
"Rosmarinus officinalis";20.3247456900339;50.3584648427293;0;28;7825;174;-13;654;42
"Rosmarinus officinalis";-8.04970562599727;32.2588148403312;0;44;5478;112;250;271;67
"Rosmarinus officinalis";-1.649829382029;39.2836789987205;0;39;6253;155;221;413;31
"Rosmarinus officinalis";-4.46644158315045;50.841788829902;0;33;4285;59;116;1016;25
"Rosmarinus officinalis";18.8747737285099;43.7835919827421;0;33;6802;152;8;1012;11
"Rosmarinus officinalis";4.48338535177393;34.4921049879567;0;38;7037;185;274;155;34
"Rosmarinus officinalis";-4.14144786763644;43.3669333731105;0;38;3854;120;184;951;29
"Rosmarinus officinalis";27.5496059810762;42.4002853987651;0;29;7073;97;210;583;23
"Rosmarinus officinalis";23.1080252023847;55.4250335358499;0;25;7943;160;2;674;28
"Rosmarinus officinalis";23.8496775275321;43.3752665453031;0;30;8136;198;174;618;24
"Rosmarinus officinalis";25.9913027810475;55.2000378866489;0;25;8286;162;-42;653;28
"Rosmarinus officinalis";8.44164214329076;40.6419860661196;0;35;5250;138;226;628;61
"Rosmarinus officinalis";10.2749400256775;35.0004284917073;0;39;5873;204;257;213;46
"Rosmarinus officinalis";20.824736021594;43.4252655784589;0;30;6934;141;-6;866;17
"Rosmarinus officinalis";6.66667646625269;31.1838356274816;0;39;8541;136;336;37;55
"Rosmarinus officinalis";0.841789103578442;32.9338017879344;0;36;7863;123;281;144;44
"Rosmarinus officinalis";-5.06642998102248;50.2168009154545;0;33;4155;59;139;1075;30
"Rosmarinus officinalis";26.4162945628735;40.9086475762839;0;34;6934;68;224;615;46
"Rosmarinus officinalis";-3.15813354890173;40.0169981516722;0;36;6711;92;225;437;34
"Rosmarinus officinalis";16.1664927658931;43.0752723463684;0;32;5710;109;238;720;34
"Rosmarinus officinalis";-2.79980714461705;41.2503076361818;0;37;6283;116;182;546;23
"Rosmarinus officinalis";12.8748897497896;49.9918052662535;0;29;6734;145;9;710;26
"Rosmarinus officinalis";-1.49983228256099;46.3835417068435;0;36;4816;72;185;801;25
"Rosmarinus officinalis";7.90831912296007;49.1418217026049;0;33;6278;168;48;731;16
"Rosmarinus officinalis";23.2413559574674;44.4502457581528;0;30;7931;185;11;627;26
"Rosmarinus officinalis";-0.141525215156268;43.2502689624137;0;42;5187;82;180;883;13
"Rosmarinus officinalis";-8.23303541423594;54.0417269518729;0;41;3628;51;100;1162;20
"Rosmarinus officinalis";-8.68302671263996;53.950062057754;0;41;3595;69;98;1174;21
"Rosmarinus officinalis";6.27501737319734;43.8835900490537;0;34;5768;55;161;887;19
"Rosmarinus officinalis";29.6912312345917;40.1586620789469;0;35;6673;57;205;532;32
"Rosmarinus officinalis";21.4663902804293;45.5252249710024;0;32;7582;187;23;626;26
"Rosmarinus officinalis";23.9080097328808;50.2667999486103;0;27;7814;160;-16;624;35
"Rosmarinus officinalis";-0.674848235486955;33.4921243248408;0;37;7141;141;256;257;36
"Rosmarinus officinalis";12.7998912000556;46.258544123954;0;34;6920;193;28;1266;23
"Rosmarinus officinalis";-2.82480666119505;34.0171141729767;0;42;5850;125;215;308;44
"Rosmarinus officinalis";27.5246064644982;53.291741454536;0;24;8787;172;-44;627;33
"Rosmarinus officinalis";-1.48316593817566;38.1503675805225;0;40;5914;127;238;351;41
"Rosmarinus officinalis";-3.46646092003041;38.7170232896215;0;37;6824;128;238;457;43
"Rosmarinus officinalis";8.74996951441944;48.4918342715796;0;33;6401;167;15;866;20
"Rosmarinus officinalis";2.95841484051586;46.3918748790362;0;39;5630;156;62;760;18
"Rosmarinus officinalis";11.5915812321189;46.0002157859824;0;30;6558;143;-24;794;37
"Rosmarinus officinalis";-6.48306925377587;32.7504719996965;0;45;6576;117;271;487;67
"Rosmarinus officinalis";-6.92472737998722;40.2753264896438;0;34;5980;57;200;966;52
"Rosmarinus officinalis";16.4914864814071;44.0085876319432;0;28;6501;31;145;1152;22
"Rosmarinus officinalis";7.56665906306073;34.8670977366252;0;38;7027;146;253;268;32
"Rosmarinus officinalis";-3.38312919810374;50.6251263528935;0;33;4409;50;141;850;23
"Rosmarinus officinalis";-0.608182857945621;34.2254434777925;0;37;6507;119;226;301;34
"Rosmarinus officinalis";-2.4081480515617;34.5337708489199;0;44;5108;145;226;280;50
"Rosmarinus officinalis";21.9580474397967;42.2919541602609;0;34;7060;128;177;557;18
"Rosmarinus officinalis";5.45836649831597;35.6754154393106;0;37;6965;57;223;356;36
"Rosmarinus officinalis";4.98337568333395;34.3754405772599;0;36;7800;206;305;130;43
"Rosmarinus officinalis";9.63328576684215;48.4918342715796;0;32;6394;151;-1;893;26
"Rosmarinus officinalis";-5.18309439171981;39.8336683634343;0;37;6610;113;245;378;41
"Rosmarinus officinalis";9.25829301817213;36.3754019034917;0;40;6424;92;255;506;47
"Rosmarinus officinalis";7.10833459246404;33.5587897023819;0;37;7810;135;318;76;50
"Rosmarinus officinalis";2.28342789290983;42.4086185709578;0;31;5326;13;112;1268;13
"Rosmarinus officinalis";13.1082185711843;51.6084406716242;0;30;6795;178;14;560;25
"Rosmarinus officinalis";16.2248249712418;38.3086978521825;0;32;5363;111;227;878;57
"Rosmarinus officinalis";-0.583183341367619;54.4333860449267;0;36;4320;41;126;863;14
"Rosmarinus officinalis";3.7583993710119;51.4417772277715;0;29;5240;77;57;744;16
"Rosmarinus officinalis";8.14998111654742;36.6503965858486;0;41;5702;104;246;796;63
"Rosmarinus officinalis";-7.1830557179599;31.6088274093058;0;46;6241;106;231;523;61
"Rosmarinus officinalis";28.1912602399116;51.4334440555789;0;25;8864;179;-39;641;36
"Rosmarinus officinalis";-9.43301220997999;52.1750963807232;0;41;3427;63;106;1290;28
"Rosmarinus officinalis";19.9747524579419;43.8335910158979;0;32;7102;176;27;881;14
"Rosmarinus officinalis";29.4495692410043;54.3750538395782;0;24;9026;166;-55;644;32
"Rosmarinus officinalis";22.4663709435494;53.0917453219128;0;25;8398;172;-34;563;34
"Rosmarinus officinalis";27.8412670078196;47.5335194694268;0;28;8649;187;-8;573;42
"Rosmarinus officinalis";-0.574850169174951;49.1418217026049;0;38;4574;113;162;723;18
"Rosmarinus officinalis";11.0332586952102;46.8835320384015;0;29;5635;79;-61;1047;31
"Rosmarinus officinalis";3.8583974373239;47.8001809795911;0;36;5867;38;67;719;12
"Rosmarinus officinalis";-7.34138598962057;32.0504855355154;0;45;6087;150;270;289;62
"Rosmarinus officinalis";2.3417600982585;47.6585170523163;0;36;5699;164;70;681;9
"Rosmarinus officinalis";0.0501377452750731;41.6836325901987;0;37;6163;170;68;403;29
"Rosmarinus officinalis";21.24972780342;37.8087075206245;0;35;5729;129;255;831;77
"Rosmarinus officinalis";-2.5081461178737;52.9084155336749;0;35;4573;64;55;727;13
"Rosmarinus officinalis";28.4662549222696;54.6667148663204;0;24;8870;168;-5;650;29
"Rosmarinus officinalis";12.2832345241103;55.7666935957479;0;27;6210;159;29;605;22
"Rosmarinus officinalis";20.4747427895019;44.8835707121697;0;31;7577;200;180;648;23
"Rosmarinus officinalis";-7.03305861849189;39.4836751313437;0;37;5976;98;241;659;53
"Rosmarinus officinalis";18.8664405563172;49.2168202523386;0;31;7490;166;-12;865;35
"Rosmarinus officinalis";6.183352479078;31.7004923034248;0;38;8654;133;336;40;59
"Rosmarinus officinalis";-5.19976073610515;39.4920083035363;0;37;6693;62;225;498;43
"Rosmarinus officinalis";27.7996011468563;41.6169672126577;0;33;6693;54;202;636;34
"Rosmarinus officinalis";29.032910631371;38.7170232896215;0;38;6723;43;212;656;62
"Rosmarinus officinalis";21.1080638761446;31.3671654157195;0;47;5107;131;259;133;112
"Rosmarinus officinalis";-6.58306732008787;40.7086514436607;0;36;6075;56;203;725;47
"Rosmarinus officinalis";16.3914884150951;47.0918613432173;0;31;7343;182;9;724;36
"Rosmarinus officinalis";27.5579391532689;36.708728791197;0;34;6172;91;245;876;94
"Rosmarinus officinalis";-3.35812968152574;32.8338037216228;0;40;7042;92;233;327;45
"Rosmarinus officinalis";19.0997693777119;52.0417656256411;0;26;8232;184;-14;525;37
"Rosmarinus officinalis";-7.59971432759325;55.1500388534931;0;38;3425;73;98;1124;21
"Rosmarinus officinalis";23.6996804280641;42.9419415912862;0;31;7848;189;18;633;26
"Rosmarinus officinalis";27.2412786099476;48.6751640598175;0;27;8551;170;-24;644;46
"Rosmarinus officinalis";2.1667634822125;33.125464748365;0;37;7822;181;283;133;31
"Rosmarinus officinalis";24.3246683425141;55.0000417540257;0;26;8116;163;-37;621;29
"Rosmarinus officinalis";7.56665906306073;32.8921359269713;0;37;7990;134;320;61;52
"Rosmarinus officinalis";22.5913685264394;38.7253564618141;0;35;6638;51;200;774;48
"Rosmarinus officinalis";12.991554160487;53.3417404876918;0;29;6513;165;30;566;24
"Rosmarinus officinalis";22.1413772280353;38.5836925345394;0;37;6472;62;208;839;52
"Rosmarinus officinalis";-2.03315530289168;32.1004845686712;0;37;8005;125;283;174;43
"Rosmarinus officinalis";3.22507635068121;44.2669159699148;0;38;5881;166;55;701;17
"Rosmarinus officinalis";0.866788620156441;31.6171605814985;0;37;8258;150;315;75;46
"Rosmarinus officinalis";21.5163893135853;51.6667728769726;0;26;8125;176;-20;517;39
"Rosmarinus officinalis";0.700125176303104;41.5586350073092;0;37;6539;177;83;445;28
"Rosmarinus officinalis";16.1664927658931;46.0085489581751;0;31;7443;194;17;921;24
"Rosmarinus officinalis";19.9830856301346;49.2918188020723;0;30;7175;140;-34;1042;46
"Rosmarinus officinalis";9.14162860747479;42.6169478757736;0;34;5055;122;208;759;43
"Rosmarinus officinalis";7.94165181173074;36.5670648639223;0;40;5930;86;236;820;62
"Rosmarinus officinalis";28.7745822933983;37.367049394415;0;38;7213;59;240;850;79
"Rosmarinus officinalis";27.0412824773236;40.7419841324312;0;35;6583;71;220;690;49
"Rosmarinus officinalis";18.3664502247572;44.2919154864927;0;32;6913;145;-2;949;17
