"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";17.3081373562885;53.2334092491876;0;26;7841;171;23;583;31
"Rosmarinus officinalis";2.06676541590049;32.1671499462122;0;36;8293;208;314;71;47
"Rosmarinus officinalis";3.42507248330522;34.5754367098831;0;39;7067;114;227;334;27
"Rosmarinus officinalis";2.75841870789186;35.6754154393106;0;34;6364;94;244;344;47
"Rosmarinus officinalis";10.0082785155122;44.6502418907759;0;28;6963;119;200;859;24
"Rosmarinus officinalis";24.0080077991928;42.2836209880683;0;32;7428;173;155;590;23
"Rosmarinus officinalis";-0.849844851532964;47.0335291378689;0;38;5135;56;179;737;19
"Rosmarinus officinalis";13.9832016514143;41.5003028019608;0;30;6079;77;185;791;30
"Rosmarinus officinalis";-2.82480666119505;54.5750499722014;0;35;4562;16;84;1294;22
"Rosmarinus officinalis";28.832914498747;47.7835146352058;0;26;8659;177;36;589;35
"Rosmarinus officinalis";21.2580609756126;54.516717766853;0;25;7918;160;16;723;29
"Rosmarinus officinalis";-8.40803203028195;37.4337147719561;0;42;4326;121;218;544;67
"Rosmarinus officinalis";26.4162945628735;44.0752530094843;0;30;8225;199;16;569;25
"Rosmarinus officinalis";16.8498128856918;48.3418371721122;0;31;7349;191;15;642;30
"Rosmarinus officinalis";17.6247978996098;44.7502399570875;0;34;7223;179;24;919;17
"Rosmarinus officinalis";-4.21644641737044;34.6087693986536;0;40;5844;96;245;526;64
"Rosmarinus officinalis";19.1081025499045;49.8251418224008;0;29;7688;169;-15;848;40
"Rosmarinus officinalis";25.0246548066981;48.891826536826;0;28;7999;163;-17;674;43
"Rosmarinus officinalis";9.69995114438348;40.383657728148;0;34;5115;148;235;481;54
"Rosmarinus officinalis";8.97496516362145;46.4585402565772;0;26;5220;55;-73;1805;15
"Rosmarinus officinalis";21.899715234448;40.5503211720007;0;34;6664;-7;145;730;23
"Rosmarinus officinalis";29.4995682741603;48.4335020662312;0;25;8756;172;-29;604;33
"Rosmarinus officinalis";14.6248559102497;51.6251070160095;0;28;7076;176;5;589;24
"Rosmarinus officinalis";4.90004396140728;47.8501800127469;0;34;6018;14;54;807;16
"Rosmarinus officinalis";0.266800222284417;51.8751021817884;0;34;5007;68;60;596;11
"Rosmarinus officinalis";27.2412786099476;41.4669701131903;0;37;6957;63;219;610;35
"Rosmarinus officinalis";26.7246219340022;53.2334092491876;0;25;8634;171;-42;627;32
"Rosmarinus officinalis";15.2748433412777;51.908434870559;0;27;7319;181;4;561;27
"Rosmarinus officinalis";-0.291522314624274;38.8086881837405;0;39;5456;127;223;536;40
"Rosmarinus officinalis";9.33329156790613;48.6168318544691;0;32;6420;171;20;697;30
"Rosmarinus officinalis";25.9996359532402;44.4252462415749;0;31;8469;195;9;600;28
"Rosmarinus officinalis";9.56662038930081;34.600436226461;0;40;6430;102;265;180;41
"Rosmarinus officinalis";23.3330208515867;43.1336045517168;0;31;6985;134;-17;706;25
"Rosmarinus officinalis";7.56665906306073;35.7420808168516;0;40;6444;55;210;519;37
"Rosmarinus officinalis";-5.97474575002318;40.6586524105049;0;38;6237;51;203;524;40
"Rosmarinus officinalis";29.0162442869856;46.1168801966793;0;26;8416;186;52;500;28
"Rosmarinus officinalis";16.6748162696458;40.7753168212018;0;34;5850;107;213;625;28
"Rosmarinus officinalis";-2.91647155531438;36.9753903013613;0;38;5987;82;222;437;48
"Rosmarinus officinalis";-1.57483083229499;38.2336993024488;0;40;5907;135;245;317;43
"Rosmarinus officinalis";13.866537240717;50.5001287700041;0;27;6737;138;-25;695;28
"Rosmarinus officinalis";7.53332637429006;32.3588129066428;0;38;8155;133;324;52;56
"Rosmarinus officinalis";9.68328479999815;33.8171180403535;0;38;6619;163;277;153;56
"Rosmarinus officinalis";-0.141525215156268;54.1333918459919;0;36;4363;53;112;761;14
"Rosmarinus officinalis";8.97496516362145;46.5168724619257;0;26;5414;73;-59;1677;19
"Rosmarinus officinalis";19.5580938483086;40.2336606286806;0;34;5560;88;215;1130;56
"Rosmarinus officinalis";10.5332683636502;36.6170638970781;0;40;5714;107;249;419;59
"Rosmarinus officinalis";27.4829406035349;40.225327456488;0;35;6441;61;206;744;52
"Rosmarinus officinalis";22.2580416387327;51.566774810661;0;25;8505;178;-28;527;40
"Rosmarinus officinalis";4.15005846406725;44.6835745795465;0;35;5790;127;15;828;17
"Rosmarinus officinalis";7.05833555930804;32.9504681323197;0;37;8052;124;321;62;50
"Rosmarinus officinalis";3.06674607902054;45.783553308974;0;39;5771;160;41;640;33
"Rosmarinus officinalis";12.0082398417522;51.9167680427516;0;31;6570;175;16;497;25
"Rosmarinus officinalis";15.6998351231037;53.3667400042697;0;25;7643;173;-12;603;25
"Rosmarinus officinalis";21.349725869732;51.6084406716242;0;26;8012;175;-19;526;40
"Rosmarinus officinalis";8.4833080042541;31.6754927868469;0;40;7910;132;317;44;66
"Rosmarinus officinalis";7.24999851973938;52.4667574074654;0;34;5613;161;48;784;15
"Rosmarinus officinalis";26.9662839275895;39.5336741644995;0;36;6644;96;245;669;73
"Rosmarinus officinalis";26.8496195168922;48.2001732448374;0;28;8474;175;-17;612;47
"Rosmarinus officinalis";20.5580745114286;52.0084329368706;0;26;7945;173;-19;532;38
"Rosmarinus officinalis";11.4165846160729;49.7251437560892;0;32;6551;161;33;707;20
"Rosmarinus officinalis";24.2246702762021;43.9502554265948;0;30;8429;200;174;580;24
"Rosmarinus officinalis";3.26674221164454;33.2587955034471;0;37;7913;242;266;133;31
"Rosmarinus officinalis";22.6830334205587;32.0088196745522;0;47;4644;125;240;72;87
"Rosmarinus officinalis";22.8913627253754;44.0669198372916;0;30;7898;197;171;583;23
"Rosmarinus officinalis";20.7580706440526;37.8170406928172;0;33;5791;123;250;963;78
"Rosmarinus officinalis";-0.741513613028292;53.6750673753971;0;36;4532;152;60;609;11
"Rosmarinus officinalis";29.557900479509;52.9417482224454;0;25;9048;176;-46;614;36
"Rosmarinus officinalis";12.2249023187616;54.8917105155215;0;25;5985;156;27;578;19
"Rosmarinus officinalis";24.5913298526794;48.8334943314775;0;28;7857;163;-13;692;41
"Rosmarinus officinalis";0.125136295009078;50.9167873796357;0;38;4705;77;147;703;22
"Rosmarinus officinalis";28.7412496046276;39.3336780318763;0;36;6468;13;175;913;57
"Rosmarinus officinalis";6.65834329406002;53.1167448384907;0;33;5432;152;42;791;18
"Rosmarinus officinalis";9.37495742886947;34.7254338093505;0;39;6710;103;263;210;36
"Rosmarinus officinalis";8.28331187163009;36.9087249238202;0;40;5040;137;246;741;68
"Rosmarinus officinalis";10.1249429262095;53.5584029647002;0;32;6269;165;38;721;18
"Rosmarinus officinalis";9.64995211122748;50.5417946309672;0;33;6350;161;8;658;19
"Rosmarinus officinalis";0.0918036062384111;35.7587471612369;0;32;4945;134;246;336;66
"Rosmarinus officinalis";11.7499115037796;45.4252269046908;0;31;7361;174;55;887;13
"Rosmarinus officinalis";16.4664869648291;44.7002409239317;0;32;6943;61;24;1059;17
"Rosmarinus officinalis";13.716540141249;53.9333957133687;0;27;6645;169;32;562;20
"Rosmarinus officinalis";9.34995791229147;35.4087539291463;0;40;6649;98;260;289;31
"Rosmarinus officinalis";8.05831622242808;50.3251321539588;0;32;6233;173;52;632;15
"Rosmarinus officinalis";3.20007683410321;35.0920933858263;0;42;5423;80;207;302;34
"Rosmarinus officinalis";27.8412670078196;39.1920141046016;0;38;7095;59;235;635;66
"Rosmarinus officinalis";9.15829495186013;42.6252810479662;0;31;5100;108;195;774;41
"Rosmarinus officinalis";12.891556094175;31.5088293429943;0;41;6791;118;280;104;60
"Rosmarinus officinalis";19.7914226697032;42.1002911998304;0;31;6958;57;222;1490;39
"Rosmarinus officinalis";11.9665739807889;45.0002351228665;0;28;7365;144;54;721;14
"Rosmarinus officinalis";-8.09970465915327;42.8252771805894;0;41;3919;85;179;1275;42
"Rosmarinus officinalis";4.00006136459924;49.3418178352281;0;36;5732;171;63;630;13
"Rosmarinus officinalis";-0.399853553128946;42.5086166372693;0;39;5403;108;160;782;15
"Rosmarinus officinalis";0.150135811587077;47.1835262373363;0;38;5413;56;186;673;13
"Rosmarinus officinalis";-5.75808327301384;37.5003801494971;0;40;6188;113;261;591;63
"Rosmarinus officinalis";11.3332528941462;52.8000842951707;0;31;6395;170;13;568;19
"Rosmarinus officinalis";8.90829978608011;49.4168163849618;0;33;6423;169;46;786;17
"Rosmarinus officinalis";20.5914072001993;45.9085508918635;0;31;7629;188;25;556;26
"Rosmarinus officinalis";2.44175816457051;49.4418159015397;0;36;5476;66;62;672;9
"Rosmarinus officinalis";-3.48312726441574;40.6919850992754;0;35;6560;88;218;438;35
"Rosmarinus officinalis";25.5829773436068;52.6834198844738;0;26;8423;172;-34;622;31
"Rosmarinus officinalis";8.92496613046545;55.7083613903995;0;28;5714;86;26;855;25
"Rosmarinus officinalis";-0.299855486816941;46.9001983827868;0;38;5314;53;181;736;17
"Rosmarinus officinalis";23.5496833285961;47.73351560205;0;30;7426;148;-16;798;32
"Rosmarinus officinalis";14.641522254635;46.1585460576424;0;31;7292;102;15;1217;20
"Rosmarinus officinalis";-5.21642708049048;38.8086881837405;0;37;6834;83;249;523;51
"Rosmarinus officinalis";-5.24975976926115;41.8002970008956;0;39;6018;85;199;401;30
"Rosmarinus officinalis";6.56667839994068;32.3754792510281;0;38;8336;122;326;50;57
"Rosmarinus officinalis";10.1332760984022;35.8337457109706;0;43;5915;113;260;333;44
"Rosmarinus officinalis";27.5662723254616;47.7751814630132;0;28;8619;183;-12;585;45
"Rosmarinus officinalis";-5.33309149118782;31.6754927868469;0;42;7041;123;263;187;53
"Rosmarinus officinalis";-0.549850652596952;43.3086011677621;0;42;5128;64;186;954;17
"Rosmarinus officinalis";1.90010197204715;42.2169556105272;0;33;5569;112;31;889;21
"Rosmarinus officinalis";15.7665005006451;40.3086591784143;0;28;5829;95;196;740;38
"Rosmarinus officinalis";22.0580455061087;42.6669469089294;0;34;7335;154;35;539;18
"Rosmarinus officinalis";-2.64147687295637;48.3085044833417;0;36;4371;58;157;866;24
"Rosmarinus officinalis";23.1580242355407;32.0838182242859;0;46;4664;126;242;94;101
"Rosmarinus officinalis";15.9248307723057;51.0751176512957;0;26;7634;164;-19;641;37
"Rosmarinus officinalis";10.9499269732835;46.666869561393;0;33;6897;169;-8;782;34
"Rosmarinus officinalis";27.4579410869569;44.2669159699148;0;28;7930;195;20;488;25
"Rosmarinus officinalis";18.4997809798399;49.6418120341629;0;29;7282;158;-17;866;39
"Rosmarinus officinalis";0.166802155972412;51.6834392213579;0;35;4985;72;62;624;12
"Rosmarinus officinalis";-7.69137922171259;33.2004632980987;0;47;4659;128;233;368;74
"Rosmarinus officinalis";14.9581827979564;46.0085489581751;0;30;7153;93;6;1243;19
"Rosmarinus officinalis";-0.991508778808303;32.7338056553113;0;38;7696;163;270;201;36
"Rosmarinus officinalis";12.8248907166336;54.1000591572214;0;26;6259;164;29;551;23
"Rosmarinus officinalis";12.2249023187616;53.6167351700487;0;27;6350;163;29;590;22
"Rosmarinus officinalis";22.4330382547787;40.3003260062217;0;34;7415;109;240;461;26
"Rosmarinus officinalis";7.97498450050141;31.7588245087732;0;39;8092;133;322;44;63
"Rosmarinus officinalis";16.7498148193798;51.7834372876695;0;28;7510;176;-4;532;35
"Rosmarinus officinalis";25.2663168002855;55.6083633240879;0;26;8245;161;-42;636;27
"Rosmarinus officinalis";6.29168371758267;34.7754328425062;0;36;7558;218;311;139;40
"Rosmarinus officinalis";7.78332154007007;48.0418429731774;0;32;6448;188;22;797;26
"Rosmarinus officinalis";1.28344722978979;41.700298934584;0;34;5814;151;60;630;25
"Rosmarinus officinalis";21.24972780342;45.3835610437276;0;32;7499;189;28;617;25
"Rosmarinus officinalis";-8.57469547413529;52.6000881625475;0;40;3675;61;110;997;21
"Rosmarinus officinalis";-6.29973946553719;38.6420247398878;0;38;6376;92;246;546;53
"Rosmarinus officinalis";2.86674994639653;45.3918942159202;0;38;5431;124;12;866;20
"Rosmarinus officinalis";3.56673641058056;43.3752665453031;0;37;5696;154;219;672;31
"Rosmarinus officinalis";-8.31636713616261;41.0586446757513;0;44;4210;105;204;1060;52
"Rosmarinus officinalis";19.0664366889412;48.233505933608;0;31;7587;165;1;665;23
"Rosmarinus officinalis";28.3079246506089;46.2502109517614;0;28;8527;185;47;529;31
"Rosmarinus officinalis";10.6999318075035;52.1750963807232;0;32;6267;167;14;610;21
"Rosmarinus officinalis";9.79994921069549;32.1088177408638;0;40;7035;125;291;58;72
"Rosmarinus officinalis";21.8080503403287;53.3500736598844;0;24;8787;177;-37;581;33
"Rosmarinus officinalis";2.75841870789186;47.8501800127469;0;37;5724;167;73;664;9
"Rosmarinus officinalis";5.60836359778398;32.9171354435492;0;37;8138;163;323;59;56
"Rosmarinus officinalis";24.1996707596241;55.5750306353173;0;25;8090;164;-36;613;29
"Rosmarinus officinalis";0.350131944211086;33.4587916360703;0;35;7713;156;257;236;35
"Rosmarinus officinalis";10.8749284235495;53.6000688256634;0;30;6357;166;34;648;17
"Rosmarinus officinalis";25.8579720259648;46.508539289733;0;30;7677;140;-30;644;48
"Rosmarinus officinalis";20.7580706440526;46.1585460576424;0;31;7734;188;22;553;27
"Rosmarinus officinalis";26.6746229008462;54.5083845946604;0;25;8473;166;-43;642;29
"Rosmarinus officinalis";-2.16648605797435;39.158681415831;0;38;6472;123;226;402;34
"Rosmarinus officinalis";5.09170692183862;48.7001635763954;0;35;5888;168;57;718;17
"Rosmarinus officinalis";22.574702182054;45.7585537923961;0;31;7106;145;-10;811;37
"Rosmarinus officinalis";24.6829947467988;47.9918439400216;0;30;7397;129;-35;808;41
"Rosmarinus officinalis";0.11680312281641;49.2834856298797;0;38;4800;79;70;681;17
"Rosmarinus officinalis";26.7829541393509;43.8585905324758;0;30;7883;187;12;584;25
"Rosmarinus officinalis";16.5164859979851;38.7003569452362;0;33;5386;152;241;872;61
"Rosmarinus officinalis";22.199709433384;39.0170174885563;0;36;6806;62;216;765;45
"Rosmarinus officinalis";-2.95813741627772;41.4836364575755;0;37;6249;134;197;472;23
"Rosmarinus officinalis";15.1498457583877;54.0250606074877;0;24;7339;169;31;577;22
"Rosmarinus officinalis";19.9830856301346;52.9250818780602;0;25;8368;174;-27;563;35
"Rosmarinus officinalis";3.43340565549789;34.2921088553336;0;39;6964;162;253;223;25
"Rosmarinus officinalis";10.5749342246135;51.5334421218905;0;32;6281;160;7;672;19
"Rosmarinus officinalis";23.9496755938441;49.1084890138344;0;28;7711;160;-13;719;35
"Rosmarinus officinalis";21.9413810954113;43.1169382073315;0;34;7388;159;38;583;17
"Rosmarinus officinalis";24.8413250184595;52.4417578908875;0;26;8333;174;-30;603;31
"Rosmarinus officinalis";6.11668710153667;49.0168241197154;0;34;6039;159;58;742;10
"Rosmarinus officinalis";20.2164144515293;43.5169304725779;0;31;7003;158;11;923;14
"Rosmarinus officinalis";15.3831745797824;47.5501858138121;0;31;6860;128;-37;1076;33
"Rosmarinus officinalis";-5.85808133932584;39.5170078201142;0;36;6555;84;243;476;47
"Rosmarinus officinalis";17.2081392899765;43.17527041268;0;31;6298;73;220;1111;36
"Rosmarinus officinalis";6.87500577106936;48.1585073838743;0;32;6142;157;38;972;12
"Rosmarinus officinalis";28.4995876110403;47.6085180191605;0;27;8692;187;-9;560;37
"Rosmarinus officinalis";1.06678475278045;32.2338153237533;0;36;8111;198;304;93;51
"Rosmarinus officinalis";17.9997906482798;47.7001829132795;0;30;7646;198;17;531;25
"Rosmarinus officinalis";8.73330317003411;51.7167719101284;0;31;5838;165;51;797;14
"Rosmarinus officinalis";-7.49971626128124;38.4586949516499;0;40;5391;108;234;574;56
"Rosmarinus officinalis";-3.19979940986506;39.6920044361595;0;37;6738;122;228;434;35
"Rosmarinus officinalis";24.1913375874314;46.1502128854498;0;33;7654;164;-3;628;44
"Rosmarinus officinalis";11.8999086032476;42.9836074522494;0;33;6155;100;212;737;25
"Rosmarinus officinalis";9.44995597860347;37.2003859505623;0;38;5650;102;242;716;66
"Rosmarinus officinalis";0.416797321752423;35.5837505451916;0;29;6355;108;257;411;63
"Rosmarinus officinalis";8.54164020960277;33.0421330264387;0;37;7822;131;313;71;65
"Rosmarinus officinalis";15.2915096856631;50.5834604919304;0;28;6899;147;-19;658;35
"Rosmarinus officinalis";22.724699281522;31.55882837615;0;48;4927;128;252;49;85
"Rosmarinus officinalis";-1.34983518309298;34.0754463783251;0;40;6476;72;226;381;42
"Rosmarinus officinalis";21.5913878633193;31.2338346606374;0;48;5116;128;257;88;105
"Rosmarinus officinalis";16.1498264215078;52.4250915465022;0;27;7549;177;-5;554;29
"Rosmarinus officinalis";27.5579391532689;47.5668521581974;0;28;8622;187;-7;567;44
"Rosmarinus officinalis";16.2331581434344;44.5085779635012;0;29;6625;21;-20;1217;18
"Rosmarinus officinalis";26.2412979468275;37.617044560194;0;32;5725;91;234;665;87
"Rosmarinus officinalis";18.6831107680785;43.0419396575978;0;32;6338;44;157;1218;19
"Rosmarinus officinalis";-2.15815288578169;53.9167293689834;0;36;4597;41;108;1154;20
"Rosmarinus officinalis";3.09174559559854;36.5753980361149;0;37;4907;128;239;645;64
"Rosmarinus officinalis";-4.25811227833377;39.0253506607489;0;37;6871;134;243;444;44
"Rosmarinus officinalis";-4.36644351683845;54.9750422374478;0;36;4338;47;88;1407;26
"Rosmarinus officinalis";20.3747447231899;41.1753090864481;0;34;6376;43;192;1004;32
"Rosmarinus officinalis";20.1914149349513;32.0921513964785;0;42;4458;140;252;250;110
"Rosmarinus officinalis";21.12473022053;31.3088332103711;0;48;5107;132;260;128;117
"Rosmarinus officinalis";22.2080426055767;50.6584590416641;0;26;8194;175;-21;562;42
"Rosmarinus officinalis";16.6748162696458;50.4584629090409;0;30;6874;160;-5;592;49
"Rosmarinus officinalis";9.74161700534682;40.4003240725333;0;33;5129;146;233;488;54
"Rosmarinus officinalis";4.85837810044394;33.4837911526482;0;37;7987;146;307;97;37
"Rosmarinus officinalis";8.69163730907077;33.2671286756397;0;37;7795;131;312;75;59
"Rosmarinus officinalis";17.6581305883805;54.2083903957256;0;23;7734;156;15;668;27
"Rosmarinus officinalis";20.2080812793366;51.5417752940831;0;26;8055;171;-21;567;39
"Rosmarinus officinalis";-7.46638357251058;31.2755005216005;0;43;6844;-14;150;756;48
"Rosmarinus officinalis";8.74996951441944;31.4088312766827;0;40;7766;130;313;43;63
"Rosmarinus officinalis";27.8412670078196;38.9003530778594;0;40;7149;72;254;603;71
"Rosmarinus officinalis";21.6413868964753;44.8919038843623;0;31;7518;178;17;683;27
"Rosmarinus officinalis";-3.04980231039706;32.6004749002291;0;39;7290;76;262;301;57
"Rosmarinus officinalis";4.53338438492993;35.9754096382454;0;35;7122;71;240;400;39
"Rosmarinus officinalis";12.5082301733123;43.8169246715127;0;30;6594;140;215;780;17
"Rosmarinus officinalis";13.3998795979276;49.9168067165198;0;30;6951;161;-7;618;31
"Rosmarinus officinalis";27.5162732923056;46.8168666608604;0;29;8575;183;-9;554;42
"Rosmarinus officinalis";25.6829754099188;45.2335639442602;0;31;7651;142;-26;782;40
"Rosmarinus officinalis";27.6996030805442;40.2753264896438;0;35;6304;71;213;695;52
"Rosmarinus officinalis";13.3498805647716;53.4084058652329;0;28;6597;165;30;578;22
